01f1c64bf15c38cf82f4ea5a865ee6a075acd086.pkl,1,0.99942774
f78ccf72e8c3cb2651db604145d762f7c1eaa69c.pkl,1,1.0
8fdd24340018cf5cc9e607d5fcffa4e90a644897.pkl,1,0.9999974
572cd8de45d9fb6822739d072152a6a1121bd70b.pkl,1,0.9999963
78a79a44427b3a7e60044f4f4e9976dace43e1d8.pkl,1,0.9973201
6e4441ca636b58370eae34a0e57d44b34a0450e6.pkl,1,0.99998546
147d742c3bcf1acbee0197a4261441dd118fa576.pkl,1,0.99994266
3ebb864c92eebb0a48ce7015929b468b8fb2f0bc.pkl,1,0.999984
015af7d64fa5add8c172d80c845a374e1173bdd1.pkl,1,0.9999907
990de02a8d64a833bdacc1eb8856366e13dbe270.pkl,1,0.99992573
738e50e9cc2cd467d6b61a7715f36b0979c2a5ff.pkl,1,0.99999356
cfef4fb2b3c9844d687f06f0f5ca50fa2489c247.pkl,1,0.99999416
65c064837f6c27def3fe5274d745907e1c88961b.pkl,1,0.9998424
89a6687d77f141bb5c50a3c7fd6ca9737104cfca.pkl,1,0.9988182
8cefeb190a7fbac38db493b3b8464653bee8fa87.pkl,1,0.9999951
c457266483ca1d08c89a8210c828c383368449f4.pkl,1,0.9999989
dcfe98582c6d268ad47f92a67942658c52829a0d.pkl,1,0.9999703
a070aa0c57f6870206f0ab7d583ddbdd48de6df9.pkl,1,0.99891925
75491902852efc59cf0b421650a7c1f4b83db3ec.pkl,1,0.99774724
27b7403f7799d4a5ce79ddd578c44c9b01c1ac56.pkl,1,0.99981004
f41714c837701df6082cebee4a0735f335f1b2fa.pkl,1,0.99980754
0bca6644d402aa99837dd9f7f74d33fe933f115d.pkl,1,0.99999416
acc485727b3ec22dcbed0fed8b8a87ba74fe532c.pkl,1,0.99916494
771e68d4ddd4b947eb5642f5a7d85836960219da.pkl,1,0.9999182
1608fdff288936ce4609128d371eacaf09238b91.pkl,1,0.99704933
58e93425336db3762afbd51b3122fc0e2cae2f19.pkl,1,0.9986815
72a26bed5d6b9472b8d742d94157f76fec3960d5.pkl,1,0.99994636
6c2d047fa3771932fd4eab4ed99bf6779708c9fc.pkl,1,0.99992263
11bf7f9c490e2500512e800fae2ba024e565f877.pkl,1,0.99992156
813ce314e06190c64b3c2acc5e9d7a25aef0a89a.pkl,1,0.99999595
7c75a7f30bc3d283c612ce5e74a53812505bd238.pkl,1,0.9995509
94842753bb624b6c3a91de236bec42ebe3f1a11b.pkl,1,0.9999807
6c464fc4e0a566e6fd323253b0e9dc5c094dfec1.pkl,1,0.9999989
e4e2263b6b3f114520edeb5bbf32226595f4a8bb.pkl,1,0.9999895
fc5a38347ea07274bd0eb4342af5bf7ab93f9a1c.pkl,1,0.9979165
af2ef6be3bf7e601d825f52ea63b556d1429deb4.pkl,1,0.9987429
38db5c8a8e0a0ad58b38947e00d7d77f8de6e305.pkl,1,0.99999714
0185a18b1fc9acce6f99a9fce6ce3749b84af81d.pkl,1,0.9999993
9abbb96896ed095c1f4b25548b565dc0c168d374.pkl,1,0.9999695
074c992c7a496eb0e9a484eed132fc9264af6bd5.pkl,1,0.9983841
08c69dbe0632b5b9f86e1214f459e740a49a019e.pkl,1,0.9998393
f65fd134ea4c1f4cb9ddb0fc854158d81dfa5154.pkl,1,0.9999976
f33649d8f2c56f614af48e893e8898ee6a1aa4f6.pkl,1,0.9999968
3f233ed882a0a92ec3454c5dfbad47b6aa174367.pkl,1,0.9999981
6e356bbe37bab48b761e675591d784724c55b5c7.pkl,1,0.9999989
20c6e56009b0cb07cbe9a2277a465a708833033a.pkl,1,1.0
2414e9832deda76ad7f055bd113a56528fb7a801.pkl,1,0.99988234
fb51eedd668d52a6066fa6081b4ff9dee14f4d24.pkl,1,0.9999809
e0859d5757faaf1a892e9acacae99b934934a676.pkl,1,0.9999645
2f16d25eea9d6f74b6ddfc9518338830f5803ee5.pkl,1,0.99999225
072d69309dd40ec9eedd0d4fc02b8f5e335bae65.pkl,1,0.9996238
963bc0bfb8aa957d5d040ac58ad5508e8d22e3ef.pkl,1,0.9998883
d2a353b18a9546a40e33995950066ed96c817cef.pkl,1,0.9998043
56eb82975d6fb05b95a48266023b8cb7d1da9750.pkl,1,0.99976593
0dba9287e660ba3e32956d85ce57da92078a00cd.pkl,1,0.9999933
e972907ae7869c10f11490451ceadb2614d7af4d.pkl,1,0.9999814
8177362d29dbfcee4cae757491887a8eb6710109.pkl,1,0.9999138
8c2ea5657b64bca0799896c0c33eb3c33e4c111a.pkl,1,0.9999068
f43d8fc1dcbd67a70ca249da32e060d313a30d09.pkl,1,0.9999366
f4c0f3279d46919451ede667e40b4a38ba44a09d.pkl,1,0.99950933
e0d56d912ab87a3b16f795294783baf8ac062b1b.pkl,1,0.9991503
24861819805c246ff84b09ca994f1ee880035708.pkl,1,0.999992
dd6f1c10041cfcd7579382b98f930f3261882591.pkl,1,0.99997187
6ad4d7540e536304516b2b3e6fd98ec0493527f5.pkl,1,0.9999709
c702d5606e8ef33e7078b63246d1fb88a5715d5f.pkl,1,0.9994894
c15e6aaed677093eb9a698f914dc8cebf258e554.pkl,1,0.99999976
ab1c54d34903ab53670e058c5dfcba03bfab8af2.pkl,1,0.99952936
b004627563dd94c792f084f94e78968496b542f9.pkl,1,0.999866
983b02c99e8556928c66ab0a3192b3f073fc37a0.pkl,1,0.9999974
76dce88792d02555dd32e217a308ebd922ba497f.pkl,1,0.9999999
e641520d9ee0cf366f866c40581da9ea83c0e36e.pkl,1,0.99912566
a2b2f974d4162751e755d583391ea7451997d70a.pkl,1,0.9989901
30ea33a514a4e5d10889ad0e004d787c9a16292f.pkl,1,0.9999987
2abb3d57f6adf42811255595fd818cd69aa52836.pkl,1,0.99998355
c7bb336b142227ab63670b4a35aa7a1662d22abc.pkl,1,0.99996924
5d5f71c95b890b638936109e90a55aaddf9f644b.pkl,1,1.0
8437add32cea61199a61d23d105db8c4c3890485.pkl,1,1.0
96569c639bba54c18c8e67acef2a15e19c04d746.pkl,1,0.9999862
07bd02d1142c9bd129bc038983d9c75a9467c97c.pkl,1,0.99999523
90ddf2072d012ec3255518d0611b20408a793b60.pkl,1,0.9999976
36d884eca134cbacf3dcc2997638986b4ca8135c.pkl,1,0.99915457
de8d349213cdb056cd7628ba1a7e26123febab88.pkl,1,0.9999981
1518543f9f6235cc245830982e3a4dfe5e3977ca.pkl,1,0.9992568
0aa34077f73a6dd8ffbf7cf9160214a2a51186c8.pkl,1,0.99996316
172bf3c25e3fa6ed195f9d51507b6996681e8845.pkl,1,0.99998987
4159cd2ba67277e1bd4ff90bfee6f9c16ed31756.pkl,1,0.999944
624ff831500803a4335bd3508849dae342c261da.pkl,1,0.99983203
5769c2438e9d0511546646b6b15d8143db256708.pkl,1,0.9988194
09969fe59828467da7ed20c785ec28e7a450c3bb.pkl,1,0.9996631
5997d16a93efc161640a34069ffc426593c50e5d.pkl,1,0.99988115
a873ffad999b11b253d5067d9d03b795bc9acb35.pkl,1,0.9996451
ede0e7349b2913972dad44ed1793fc656b523dc4.pkl,1,0.99997675
d33355762548ae6332ceb05205f74055f5fd1084.pkl,1,0.998835
a2f8abfb228396ae43a3fe6b05103315900faa40.pkl,1,0.99920255
a6715429564c5368eafda1a0bcc225a05d81375e.pkl,1,0.9999943
34cb6849285b01839ceb40a1b1f93f71fdfa1d7b.pkl,1,0.9996045
23b1f8c59f0053ee4733620698400dcb163e7565.pkl,1,0.99999034
1b6332f418c42ab74c7b4f0109482a18126f59aa.pkl,1,0.99951684
aed607860732bbc6c693da297b9b1ad14d7ec806.pkl,1,1.0
fb77404a6625ae0548cedb75b993370dce4d0683.pkl,1,0.99997735
ab9e84cb7ff1242b4cb4bc92827eb7c485423306.pkl,1,0.999772
1628f0fa1f9534246f4d8490bc3c73a633666689.pkl,1,1.0
7c55345f0470b9cc823b0e5376b3256daefb1b7e.pkl,1,0.9999969
431f0ab1089cf7aa19e1b2e3f94c95eb90a0f38e.pkl,1,0.9992748
abb8605023a0aca7797f12995369ed2bbf616985.pkl,1,1.0
39f0ef8c1cc235b82879010580f35be78c1d3924.pkl,1,0.99999964
67187c94974d652c4796c2c89d1803182547ddc6.pkl,1,0.99920315
9a2e5497a6cd23d7bd1b53bf682ad7bbabc8271b.pkl,1,0.9999491
d403636c48050cf6d9f5f901bca5e7b98b27a2d6.pkl,1,0.99999154
ed3eda02d3bed37cc0c826a3f20025d49a22f648.pkl,1,1.0
44f03d1b43f97bda2bd9a6103ad562638f0ca952.pkl,1,0.99999964
d8548852137d56ab07ddc05346ff8d8e9ae00cb3.pkl,1,0.99932957
a1fff8ed87070adf4ae5e50312a99b64fd389507.pkl,1,0.998321
793111228c4f3dc8c831aad71d536071c7f11a60.pkl,1,0.9987895
f4cdbbc5fb8db33f16a62a9bcfc9359cbb88207d.pkl,1,0.9999713
cce1c03fce2555e33778428cd1a864201a4c81f0.pkl,1,0.9998274
c16e28991d1f8d04831574de3e760d60f5768d5f.pkl,1,0.9999813
4a4a8e81c5a16d62a9981a5769ad60e662730623.pkl,1,0.9992416
093bda55a669265b016ee2bc8e8cc01d0d5cb6a2.pkl,1,0.9998091
8383c24a856b15a2df5b651f1a2127c95089ac62.pkl,1,0.9999919
1c44c23743721b72c14bdbfa1ff649bcf09851d5.pkl,1,0.99999547
df40a6f4d6a96afdf985d2400164910c1ccb4885.pkl,1,0.9998965
e06bcfa608067a57aabd81ad73b94ee16567fd54.pkl,1,0.9983695
c3f44fbf4316efab46daf16c32f01accef4255a7.pkl,1,0.9997708
de2036e88d0af1950fd4a6327ed04c11c61e992f.pkl,1,0.99999964
d9daf11ce735599fbf8fd8473cc22fd5d81ec7d0.pkl,1,0.99992526
3c7054729f6af393b1eeaeab217784faf8a2f64e.pkl,1,0.99998796
35b18e223be21e62fb5fbdedac988fb3895b053d.pkl,1,0.9999778
15da03ad2ce6eda24036ba81c0b925ed00b5d99b.pkl,1,0.9999962
ac6ca359b3de9a33c624d0fa805c7a5f4e43cc9c.pkl,1,0.99967813
c162117fdc5820cbbc3abbd7316b54230848bf27.pkl,1,0.9999007
54055e9e65758026a94e6fe5eae2a11f09dd8f03.pkl,1,0.9999995
d307413292f2fa6158b15e68fce5ffb3fd4b08b8.pkl,1,0.99993503
1d051d82e28ecbd0266f16861250a5e14e6349b0.pkl,1,0.9999987
de5adf5aedbb557e77b495b2d4a3e41f315e4a81.pkl,1,0.99982244
e5dd45858da23d57e218d36bb7be95d7f399a1c1.pkl,1,0.9999976
3a6fd861182df4e7b0dea3ff940f3987f519ca40.pkl,1,0.9997433
806b2f2a08a8722a433bd746959b813cf0590243.pkl,1,0.9997626
958e5522bfaf26af7cb4741ec224c7176479dfba.pkl,1,0.9999573
b24cc24693cd0cf607608c57329f22056963fad0.pkl,1,1.0
3936c9b1e315984fddc14dd2c22a76cd0de4bc07.pkl,1,0.99999964
165b1bdc7c3452e372ce348069cf21e0f3c9f2bd.pkl,1,0.99962044
43c3d9dea43304cd955fa83f65bd09aba28bb7b1.pkl,1,0.998168
a40e92108d32c8f080a5cf67e20bbadbf7cf5364.pkl,1,0.9998348
b515f99b10631c2d0b418df6b798a917a4012aac.pkl,1,0.99994636
2a2e075afc39013c4e5082aefdec29264de214c2.pkl,1,0.9999999
49c4b31597639a30cf38019a8e1a417444f5dcd4.pkl,1,0.99999547
f81d5d1069701bf19e7cd03ffd503fde9ea9bd80.pkl,1,1.0
107d57e8f0af642495b6ee847d0ce70ff943e672.pkl,1,0.9999964
ade76d4881f1b569565d3db1ed58e3e2cb0f95fc.pkl,1,0.9999422
142e6ba5e39a0aea117677792201ed400a0ed3b3.pkl,1,0.99999774
d2f968d493ddd4d9094679236ed6d9c1ccda3d02.pkl,1,0.9999428
b3e6e3e5a1abb169d665ae8856b5718740b62677.pkl,1,0.9999043
8562ba97ccf2557d79ae2cb141a634ecee94150c.pkl,1,0.9999906
b46e359e44047fa254d5048c26ca00dff0f0fc30.pkl,1,0.9997856
b704d63706c3a1f602c1f9041e74072f392dc2fd.pkl,1,0.9999896
5ba8b2b3c709224382bf6e318af0e01a81a60088.pkl,1,0.99892646
fbd9941fbea503e3bae973f542af0b80c387c0fd.pkl,1,0.9989459
79a9a6d4ca27d20ec14d6ec32c70405e784db3a1.pkl,1,0.9999497
714a36e4e4ef9e9f7c8d13aa1f9820adba704be0.pkl,1,0.9996252
ea5c9c20f9e08a5289ff28ac28404fb4be969659.pkl,1,0.9999119
1c6956733c5bed811fbc8798206ad62b770296aa.pkl,1,0.99991727
9d02ea76c9454904f49f6cea699f8684c4daa9d1.pkl,1,0.99998045
02d9ee10bd6afcc7a83b32dc8930355ff489bd7c.pkl,1,0.99996316
23bc632e4f4569adaa1365fd7afd817e826a537e.pkl,1,0.9999168
ac03c7c9c3da342f9acfdbac50d4510314e61ded.pkl,1,0.9998871
a6102e060d712aa9ed7779db98e3c7ca9981f3e1.pkl,1,0.9997937
8b827050e043ab86cd55f405a698b4c17bcd27f4.pkl,1,0.99884486
c980da14b332458f4ec7094eb16f590a456974ca.pkl,1,0.99974304
9327f44bd6eece7d5b5fc877ba15caa4a28a92d5.pkl,1,0.9999981
bb4b39479b50bff92ddd2b563f6add8422246166.pkl,1,1.0
8abc031992e9f684637bdc8d30f1c018acfe6192.pkl,1,0.9998809
0944b8f83ccfb44696f70b8d9054d423fbe99876.pkl,1,0.9999995
5d7854173c3165e7b7b21e60f495cfbe31f63781.pkl,1,1.0
0bef94e2812de78c0c223f747ae2afa9d2122fc7.pkl,1,0.9999989
d0abc5ade891ce4061c0d117532a6212e86faa70.pkl,1,0.9999963
692a306e74208ef7499f83c39da94c7c036dc794.pkl,1,0.9998561
7a80aa775b82cb89a7d43152082e85aa0849a5ac.pkl,1,0.99999654
7d5662eb66d0754f11c411816bfb01bd02c0b57c.pkl,1,0.9999846
4e0982fa3e197874e9d5e9a988852c326b4063a2.pkl,1,0.99972934
fb42d2744a8bbe60ec088e543f27775ac97b8129.pkl,1,0.9999492
c1d18521e0430eea39984138f6ba329c46187d33.pkl,1,0.9999908
a87de1bc2573213174a6b888ad59408ed072514f.pkl,1,0.99987185
6ae5cecef1bdd15b1185517f1aefc7a2c10a92df.pkl,1,0.9999994
61bd79671d63b8b95f84d49c7024a5065298d1c7.pkl,1,0.9996501
d57efcf6f57584d53fef2f6859bc09b01a83817d.pkl,1,0.9998808
14b1132a5f1d55e08307f08603b8e5219985fae8.pkl,1,0.99992836
ceaf394f6662feee624a177eeed2a915a0e3ad86.pkl,1,0.99999964
f79d6013bcbfd976f91a9f8953123741e781bbfe.pkl,1,1.0
4d8ed656106233f7bcc4b4d0c5d67fb4d2db77fa.pkl,1,0.99992526
d1c39c7c51b0afedf07050de30fd2f4a8f7cdc0f.pkl,1,1.0
cd2c43b11ec863b8bdf27e0df9f30c56f2009726.pkl,1,0.9999449
a6050f2e7546cb5e71961ca7128fe2a4517d1516.pkl,1,0.99985874
e688ffd1d7cad86fca060310465444d2671ae776.pkl,1,0.9999944
b5d41dd41a0c75ca0d8b5bae8d9af2f637ace3c2.pkl,1,0.9999765
4c05522164db40a50a7c2b704d94dab8681e8773.pkl,1,0.9999404
a30f74a5f57fe4c02bc90d7ce3cff6c6491f27bd.pkl,1,0.9999869
6d195aef8f58ffce2e6d1e1e4274977b46dd6b95.pkl,1,0.9999652
9bacf3abfc55cfd0b519bb3e698288793845b66b.pkl,1,0.9999814
bd7a93f94f016cbf03fe342f408dc66348dfbe9a.pkl,1,0.9999155
527df42a1b61ad160007b6289922dcd5688a39c5.pkl,1,0.9997397
eb1c6f0bed754d6eab18775653653666491bfb1a.pkl,1,0.99956876
15e391a6f9b2c389b9099edf54cf64e267b77255.pkl,1,1.0
cbb17841eb31f4481a907cd5c2dbf045818039d9.pkl,1,0.999997
8632f4901c9c085b0713e7d71d0b2bd7a295dcc4.pkl,1,0.9999908
9a5f7e557f31c6be48c14808655a10aa3b51906b.pkl,1,1.0
fd13f94a34dc7986ca6b5d85fbad0eb297481a96.pkl,1,0.9996692
0ff7b2330d26b1252469ccb70bcbd3854a94ee15.pkl,1,0.99977857
6529603acb03e13631402d4fdf14c91f8079112f.pkl,1,1.0
21c54966689b60cabdc007d54abcc9e6486f2a21.pkl,1,0.9994599
254593ecaa80a7624404ce6f9699d0ca93053168.pkl,1,0.9997584
fbe66849679f1feb57060ad3d9a4c1acac9a5133.pkl,1,0.99986684
a35b474e9bcf1a435b47ba538d6afb8b93b379cd.pkl,1,0.9995834
3c68357b25bb60c0d177fb74cf77b562af5ca165.pkl,1,0.99999356
f6f5241757cd4cef8b5740ee882f38f019882631.pkl,1,0.9987166
c199b2daa1d18442464e42fa0bbc90406a6e8f6a.pkl,1,0.9987859
12167c213bc8c00506a1a64ac6e56ca3b54d3d3f.pkl,1,0.999997
e40c35e4b6d2b14934dd1cd8f72b1074268e53ea.pkl,1,0.99999917
6791bd3f6cd8fe7ccc40d177bc7d13a67b2bf122.pkl,1,0.99986863
68fe54fcfc0a37b306865f164d599ef41149c9e0.pkl,1,0.9999542
ceb6a4ef4a875739737c3b0f28d32193ae540a68.pkl,1,0.9991486
ccc3c282e64a2d3e8a44a5dac5d10a06e3bfed09.pkl,1,0.9996948
c989274a8361d5ac32bd433139e3642b75760fb3.pkl,1,0.99999964
d60e35cb6382376265227f956f38af9de2249b67.pkl,1,0.99976236
89b8081b87ada8ec8603e4d0f08241289a84d5c4.pkl,1,0.9996296
c26d378722a0e38b922edab73506fe95351c9933.pkl,1,0.99999464
93ff007528f248e65dad222f3c8843bf27e168f8.pkl,1,0.99999905
b1679839bec762c9082257889a7f4c32657a34b0.pkl,1,0.99997663
6a99cf09680cb904132c021d19b4fe2266631309.pkl,1,0.9996774
ef53c5c875552582dd8cc36b623585b888c70a98.pkl,1,0.999218
b73a5df9321c779e3caf5cc3289929880ccfc1ee.pkl,1,0.9999999
17147b9e4aec0f680f9155a53087048fce259ea8.pkl,1,0.9999938
7e3f04a7840c0e5dfcfd0fe2685a5c8b4f2f1463.pkl,1,1.0
7990c46e23528f4a4d0aa6413d95e117064638ac.pkl,1,0.99794465
bc3a312b5b67cee7343fb64df610aa6dffbf8594.pkl,1,1.0
9779245bc4f88cadda3dee93b6205f724e80f056.pkl,1,0.9998447
079b952d436b469e899ddb157e1edbcddff842ac.pkl,1,0.99759966
2e7b1a852be574184c533cff6d44144db0ccc30b.pkl,1,0.99990714
5e3175ba3bf5f5228186da4e991262c2eaf40e48.pkl,1,0.9999951
41be477998753d438207a575c83c5126b1058ee5.pkl,1,0.9999999
2138659388be2fbb92a5a2473e4aabe07171e65c.pkl,1,0.99999404
2dc6ca0f8b1f165f1eb97c86294da79e2cea6bf7.pkl,1,0.99929225
cf0759e1634ad4b77818b3f70a6c97b4e2a98911.pkl,1,0.99999154
8863b8419b33782be77fddaf32a383b66cdf53cf.pkl,1,0.999926
69bfb6e169ace65175e4ed5c61ffe82ee6d1e04e.pkl,1,0.9999914
c1c2ad383fa0d3141dc3d5ea33ffc01654fb26dc.pkl,1,0.9996848
6e3a9e37803369e88c68a86308ab3bf236a88157.pkl,1,0.9999665
05dc29fff0a7f4916c7da2f27314f6c53d1ad708.pkl,1,0.99784136
b37b973fbd994e89e1bdec7b978f810bec32342d.pkl,1,0.9999441
8b11b6b42cd50491e6848906ffe6faca0cf44e45.pkl,1,0.99997616
d03a70a4d4837e7874223eda885d04cd349ebe04.pkl,1,0.9999844
8fbb45331829317ae0494617c0bc187a310ffb22.pkl,1,0.99999774
16ac4f636c8c044a56bf957f3eff2a3aaf129351.pkl,1,0.99999726
d9d0ae8d02837e4fa3402eca1d421df1e6adfe32.pkl,1,0.9992501
e99a4d0143627e050b09591d6a3a6e1a808d64e2.pkl,1,0.99999475
f519df68a587140d8b8a2702142cefdc7a9debd8.pkl,1,0.9999553
70415940f6b61a0e15fbf43d4821b73d51f0cf8a.pkl,1,0.999765
d2fe594d3db712d4e2769eeae877f2af49e279d8.pkl,1,0.9999999
8f5702e90125a45fb6334c3cb7b714ada7ce79bb.pkl,1,0.9999875
525d4b454031edb6628501c4634495a566999b5d.pkl,1,0.99997115
925f68bcfabd84fed65a5a7671c3be31ca59417b.pkl,1,0.9999888
781157874ff3d6b18c07c823d609a0afb1ba44b1.pkl,1,0.99998975
debf05a00621f834fcf57f34698f7b1658e4bd37.pkl,1,0.9999566
60868c6fcdc01f89066ca6670889c7dbc77d0777.pkl,1,0.9998921
c1e9ab2035e5b72472a9c0d9c841a15dfdb6f0f8.pkl,1,0.99958116
936a3451cb5662e11910eada081be9489b63caa5.pkl,1,1.0
70d22c339465899a199861e5ea56d2005c1b4b3b.pkl,1,0.999974
2e4a0af60e39d356fb1831fa01b13c4ac420da5a.pkl,1,0.9999937
97dc01bd35d95577ed68e6b5bbeaeb5341ab20ca.pkl,1,1.0
4d85b3f4b25bec9f31f76456f068089863d5de9d.pkl,1,0.99999857
aa2033336e43dc85d20dab9d5ed36adbbf2192a5.pkl,1,0.99910444
f5de9073e5045504a1a5a367ee0ed28a0d739d55.pkl,1,0.99982435
8ccc852c0442a5742bf2fe3cf5a095fe7176bc51.pkl,1,0.9994684
dbed4d02102d6dbf0439ec4bb08263a1bf401226.pkl,1,0.9999752
651ed3b24397487664d7b8114f5dcfeece2fe686.pkl,1,0.99950624
72189f17d0e657a8c23a0cb074af53f075b62a5c.pkl,1,0.9999857
443417f2559ed0942fbe74a056eca9e466d22669.pkl,1,0.99997294
9d29d768d0959d3379e5d67145b3ea77de950337.pkl,1,0.99994195
e184d6b253cb763f680faed7e104c8206c1e0467.pkl,1,0.9999988
4dbec29c699fa6b5730d3b6cf7be8610769707c5.pkl,1,0.9999188
19cd594150a62ce82b9ed417b233013276f67f19.pkl,1,0.99988055
9c784aedd9c24882e69e27445574b1a458c37558.pkl,1,0.9999603
863b8008af0890499be33a72d711c9e8e243ffd1.pkl,1,0.9992514
459dacbb7310d73a9d56c9adcc48c52fbc101754.pkl,1,0.99999535
0617d0543209ad875037fda43321585c2cbc1232.pkl,1,0.99988866
44ced7cb605a3e8514fccfa7ee213ee1398cf039.pkl,1,1.0
dce062d66a526a23a7cc5a098a7931fa315037cc.pkl,1,0.99999917
53c30bfb88bdd08f5ff322c43fb198fb27d9cdc2.pkl,1,0.9999925
8b71e8ce31d15de661f124fcafc14a7cb01c5fcf.pkl,1,0.999997
0d3813908a947330a41ffcb5d4bbb29164705e0e.pkl,1,0.9999629
f496efea46cde6de9c4b39d53fd874f1fabc0cd2.pkl,1,0.99993074
2138749b787e7128046f63aa19d3084c8e956f9a.pkl,1,0.99999976
43fb73b5af94646be07408409e2d8ab1cbadb5a1.pkl,1,0.99949527
a8e74ec39f15bc9dc696a3be78b49f4478069f68.pkl,1,0.9999981
e321225645d24afedd745992f18845ef5630a166.pkl,1,0.9999833
924204bfe37c90782317b0fb17f28bba3e7a81a3.pkl,1,0.99990594
acfbd76ad5b14171f2532e868f6846e757cc370a.pkl,1,0.99972254
4d56d5e945d80f14c75b01144087b2cede8e2260.pkl,1,0.99980325
df329123240c77c424673996d62bcb1cf8d74338.pkl,1,0.9994062
a09224bc8f00e28ae297112754bf738a96271769.pkl,1,0.999635
fa08e69715c9ef040aab9f511ae77ac54dd1ec70.pkl,1,0.99999857
412c884c57a6108a8319dbb6c02744432e66ec89.pkl,1,0.9999609
89765fbefc1f9749870b2176834b15024f7b2956.pkl,1,0.9993087
ab871f8c285689e3eec100446d1741eaa81a4f64.pkl,1,0.99999964
516f1b27debc99d39890212cb0774c81c3a47510.pkl,1,0.9993241
866541cbaca47e761378630bd4631120dd47d131.pkl,1,0.99986374
b09641fc171e413dee663b03e7bfd607ee8efd99.pkl,1,0.99994063
48836b7580303378d5eb4cf48bf73c428bb56b2d.pkl,1,0.9999149
3591c4a202921610fafcc56c63ffbafb64570905.pkl,1,0.9977666
f91f60a05764bc1739f26701c07a0486eaf94308.pkl,1,0.9999974
8353390e2372a2da1603e2f26b9c9f9269ef5b89.pkl,1,0.99961
e493c9df66332323be6edefe745c6ad1ea598723.pkl,1,0.9999583
ed986feb0ec663c960c7210480ae22f26de84802.pkl,1,0.99999225
bc547b392db06179bee09a62c0e83c29d239410f.pkl,1,0.9999975
746686e528f9499e58f4c1d10c246ca65226a139.pkl,1,0.9999801
9e9d99bcfa5cbffffc1655ff80c160eeb6b06c81.pkl,1,0.9999529
45ae1b08c5cc78e9354d1fa21f2b00032e71581e.pkl,1,0.9998604
7e14dd7c9e83f3fb948a0d2fcec12d051ce93602.pkl,1,0.9999051
2691a6c011c66a7e7ffc18892ad38f87ac25061f.pkl,1,0.9999403
786cd6e0f1f35406c78a486df7582490a8e047ff.pkl,1,0.9990227
ff35deb1ac752c70b6c9d4e20dff4d85fa4b84b2.pkl,1,1.0
d021cfd617213622aa9f4bb95aecbfef663efc12.pkl,1,0.9999999
b8d5f425a11a3cc095b6313413e7bb32aa2bf476.pkl,1,0.9999999
59bda237560badc952904fa27f4c3094aba8418e.pkl,1,0.9989814
68cb9c0d1075beba5c6c8774c9950b17c9d717ed.pkl,1,0.9999999
1215b9bc33872df93c8f344283c460d02f941357.pkl,1,0.9999963
516e735c561056c0f0913b76a6c312e9738b3322.pkl,1,0.99846363
78897badb8809c61022f876d4b7094b23c116faf.pkl,1,0.9999957
889040941119bf21df6699205690129d130252b5.pkl,1,0.9999963
92c3c32a397c39b5e2ef0b6489ec8cd750065620.pkl,1,0.99994814
9d8b2272006148faba9d495b3b15cc9efa288070.pkl,1,0.99999666
fa4db4e29d4347fb3f681d6db884318d6b9c7bc2.pkl,1,0.99792385
c25fafce50ddba74dcecab529fc0588254e409da.pkl,1,1.0
9a1534e8945ea198fe035f909c6ef8aef76da80d.pkl,1,0.9999944
8e51edd8eac40706b4eba32bc248d8d170c35c9f.pkl,1,0.99990475
45175c2b78764ceb058e7131ad8ef3ec85731e92.pkl,1,0.9997768
2558e1abd76c8c6db74692299b77c6de882ca87d.pkl,1,0.9999989
7a8da1e6ac158aee98b32f94801402647ab649ac.pkl,1,0.9996898
7bb9668bd24418334ff29aac93d0ceebe574e4bf.pkl,1,0.99981135
1605cc2907d64c7bbbed1310462e380c47118283.pkl,1,0.99999857
57157a4e85035a3b4bfb686bd25bca4e4a0fa179.pkl,1,0.99999726
9e7065ad66d45d3ed5e1b37977717fef0b2adab5.pkl,1,0.9999312
a36244908d66574640ff4520318966ed5ad969ef.pkl,1,0.99999595
0f3b14ecb73450f9abcd60f961a588921f106f9e.pkl,1,0.9999937
c9d9806075cf2b6875cf50b2e8380bf5f53f2061.pkl,1,0.99988294
052d2b43247f8f728510a198543f2bbb4e170db5.pkl,1,0.99998736
8277915085f65c7ca3ea39c6c12465a4d395f231.pkl,1,0.99999845
fc1f840358980f8a7e853899ee8e5f37e6faa496.pkl,1,0.9983637
7b5b6e49ba1bb0b2c825bf6f7b6bc9b1a165c6a9.pkl,1,0.99719536
74052f089dfbeed184a5b40eae48e755cc11c8d8.pkl,1,0.9985134
e079e2ed00ee27a31637728b49d0c1fac73e7a3b.pkl,1,1.0
8622ac3b0761073509ede85e0de195f6fc837993.pkl,1,0.99786913
471512f6299d685831a073724040d55e01b01025.pkl,1,0.9998754
4abb163a9a9efedcad8f859d0c588f01920baa26.pkl,1,0.9989512
78d606bdbc4402ea3b1ec1eac944ef432ee0424e.pkl,1,1.0
e1419f27754a7fcde88a3d30ddc5560b4c4df7e4.pkl,1,0.9999908
f5c2605cc5c01bd6c51d9230429d52427044f512.pkl,1,0.9999924
f536bd9c46b02370a9be291884054cb91ffe4948.pkl,1,0.9999999
f94134437a101a1a5df966e2d295ef5210e27815.pkl,1,1.0
3ddcba4bff0bbfb7d908541c6fce2da5aa01779b.pkl,1,0.9999875
696db6fae87b3e1b3d2e63c207277be8a64aa214.pkl,1,0.9999262
